index,0,1
0,1303,1234
1,1710,878
2,1587,1637
3,892,119
4,83,940
5,120,463
6,1165,1751
7,502,1838
8,1351,339
9,1875,1973
10,1852,509
11,1891,444
12,1873,2058
13,1310,383
14,1235,485
15,1122,1161
16,1515,329
17,1994,1251
18,251,1768
19,2099,769
20,247,1851
21,314,1753
22,834,674
23,1002,1008
24,1113,1909
25,243,722
26,1067,1112
27,1733,1709
28,1607,1397
29,754,545
30,1236,272
31,366,1278
32,1270,1031
33,64,1169
34,766,318
35,1566,1260
36,507,190
37,652,1056
38,2067,191
39,1041,1949
40,927,1534
41,1926,2004
42,1045,1506
43,28,1804
44,297,2070
45,847,638
46,1242,1345
47,651,1118
48,2040,1133
49,1871,1367
50,1178,1001
51,489,1329
52,466,1184
53,643,968
54,486,372
55,1230,1810
56,1017,1035
57,1005,74
58,619,1482
59,291,78
60,1247,1164
61,258,1757
62,175,1232
63,919,1883
64,2077,877
65,1244,180
66,1508,517
67,1807,1516
68,1887,1238
69,1957,843
70,131,1796
71,2048,87
72,838,684
73,2078,1416
74,707,1706
75,829,745
76,1537,377
77,1014,24
78,1629,977
79,1470,621
80,539,812
81,683,1448
82,2032,850
83,781,1619
84,446,393
85,427,1368
86,1241,1931
87,802,857
88,659,661
89,1338,189
90,679,1263
91,61,1342
92,252,1070
93,969,1912
94,22,472
95,1475,1137
96,1848,519
97,1393,851
98,1797,1654
99,422,1123
100,85,1509
101,333,1530
102,1341,436
103,1892,788
104,1138,859
105,1900,287
106,1497,1204
107,595,640
108,1542,1678
109,2082,1756
110,508,1785
111,2072,1821
112,1442,1142
113,1932,98
114,1927,948
115,2000,2028
116,163,1567
117,1872,631
118,97,457
119,637,915
120,1614,676
121,371,1970
122,2051,1811
123,1200,729
124,964,800
125,2094,454
126,758,1212
127,31,1934
128,2044,749
129,756,417
130,1207,1682
131,1977,1414
132,1105,1856
133,1121,646
134,1790,67
135,1699,917
136,1616,793
137,413,1828
138,1540,1011
139,1620,1529
140,66,492
141,1944,1792
142,279,181
143,1454,133
144,2098,961
145,887,1377
146,574,778
147,1395,1098
148,1392,1881
149,1984,473
150,1036,1302
151,86,1457
152,1763,313
153,1707,1446
154,1546,1309
155,1555,1599
156,1623,1689
157,1349,1243
158,238,1245
159,1512,1382
160,660,2073
161,1254,162
162,1890,222
163,1816,1766
164,665,1942
165,344,1844
166,256,1618
167,874,1314
168,842,516
169,669,1642
170,1950,2038
171,1600,1670
172,936,1453
173,2084,1916
174,1208,760
175,751,128
176,394,541
177,771,143
178,290,807
179,484,1608
180,1987,11
181,142,946
182,590,2026
183,635,1203
184,675,218
185,1000,50
186,1911,229
187,572,244
188,354,858
189,1311,114
190,214,1666
191,780,1490
192,296,1651
193,881,1520
194,442,655
195,1432,1336
196,1650,1307
197,979,924
198,1177,1038
199,1081,1458
200,884,515
201,886,692
202,1732,1510
203,447,1340
204,203,477
205,62,1410
206,1645,1262
207,1462,308
208,726,1787
209,765,1104
210,1422,1721
211,732,2027
212,312,1130
213,1022,1217
214,1767,76
215,458,922
216,956,40
217,266,1436
218,1214,3
219,332,605
220,1010,1729
221,799,1628
222,624,530
223,328,1324
224,226,262
225,451,179
226,608,1059
227,795,1250
228,248,178
229,1269,1215
230,1452,1152
231,173,1611
232,1676,400
233,1739,1617
234,204,437
235,355,478
236,2037,701
237,820,1640
238,39,1323
239,227,1782
240,906,1394
241,1078,1794
242,59,860
243,1237,1745
244,983,111
245,1552,909
246,304,1746
247,1148,1256
248,286,1068
249,378,1170
250,636,1671
251,1205,1116
252,1419,852
253,1805,418
254,861,1526
255,514,1969
256,1139,1716
257,1913,488
258,1464,2071
259,698,1255
260,1335,1674
261,389,1427
262,1656,1580
263,1819,1830
264,1735,951
265,91,794
266,849,1963
267,739,1658
268,1727,735
269,705,464
270,305,1788
271,792,1701
272,1559,1822
273,1549,1051
274,159,1536
275,863,1723
276,1747,1318
277,1196,1296
278,399,1837
279,1829,245
280,499,1901
281,90,876
282,712,585
283,1693,730
284,1602,1983
285,1876,1999
286,420,220
287,89,910
288,1474,848
289,1276,1514
290,1381,9
291,88,1101
292,144,1736
293,364,2069
294,618,1082
295,587,1015
296,1569,1980
297,249,1518
298,331,1694
299,1090,582
300,1648,1744
301,440,127
302,1588,1117
303,784,2015
304,69,1360
305,616,1692
306,493,836
307,770,1229
308,1091,496
309,187,985
310,1188,82
311,1923,512
312,55,1354
313,602,817
314,971,506
315,1209,129
316,402,1421
317,1487,283
318,741,183
319,411,1793
320,1013,1227
321,1268,1563
322,1469,1252
323,933,1026
324,549,250
325,1869,562
326,1401,1986
327,1092,989
328,939,1239
329,930,80
330,276,708
331,845,2083
332,176,337
333,558,2052
334,1466,973
335,121,7
336,1286,697
337,441,568
338,172,1131
339,570,1755
340,504,1154
341,1657,1030
342,1765,29
343,1915,2060
344,1379,56
345,1084,1952
346,1330,414
347,763,2045
348,776,813
349,653,1134
350,1390,1079
351,740,1951
352,1895,1726
353,77,2053
354,580,1937
355,426,1253
356,1930,1407
357,981,480
358,1885,2002
359,1882,524
360,959,118
361,1554,94
362,1190,500
363,2075,547
364,573,578
365,678,1020
366,1160,1897
367,827,666
368,1906,1917
369,146,1053
370,1940,405
371,1221,1003
372,225,194
373,13,449
374,36,1202
375,2016,1372
376,1423,2022
377,310,1789
378,1754,185
379,1864,1704
380,2091,1860
381,824,139
382,703,709
383,470,1179
384,1935,2074
385,1157,2009
386,1989,2063
387,548,242
388,1968,1225
389,1601,1073
390,192,2066
391,230,958
392,630,299
393,954,482
394,49,1409
395,1494,1778
396,1240,1672
397,988,2012
398,1680,481
399,434,1595
